,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,mse,nll_gmm,l2_gmm
0,blended_known,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,0,2,5,2.2545235635980956,"[9.99996999e-21 9.99996999e-21 9.99996999e-21 ... 5.66237620e-12
 1.02562706e-12 1.31203979e-13]",0.1345109634339903,9.559996113525844e-10,,
1,blended_known,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,0,3,5,2.272905566240228,"[9.99692732e-21 9.99692732e-21 9.99692732e-21 ... 5.97322701e-12
 1.08702464e-12 1.39142119e-13]",0.2290833308780014,9.811210078354046e-10,,
2,blended_known,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,0,4,5,2.2768855884847365,"[9.99787580e-21 9.99787580e-21 9.99787580e-21 ... 5.95685058e-12
 1.08440582e-12 1.38809737e-13]",0.20992107701634125,9.867930451752069e-10,,
3,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,2,4,2.337185009197215,"[3.52880887e-13 7.42379051e-13 1.60204234e-12 ... 4.44865328e-12
 3.55554022e-13 8.69673854e-14]",0.38272124430762533,1.4763517764986025e-08,1.459677496160701,0.0017485605171194685
4,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,3,4,2.404699423666751,"[3.75671129e-13 7.90324403e-13 1.70550913e-12 ... 4.37840394e-12
 3.64025667e-13 9.24874282e-14]",0.3106768724810769,1.1946982112911833e-08,1.459677496160701,0.0017485605171194685
5,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,4,4,2.386098436413494,"[3.72124242e-13 7.82862581e-13 1.68940651e-12 ... 4.31785558e-12
 3.59827070e-13 9.16159254e-14]",0.3410441787685351,1.414575463223346e-08,1.459677496160701,0.0017485605171194685
6,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,16,1,5,4,3.362148060851451,"[3.54919086e-13 7.46666946e-13 1.61129697e-12 ... 4.16312820e-12
 3.45146176e-13 8.73987296e-14]",2.1867022125205944,5.722300397967902e-08,1.459677496160701,0.0017485605171194685
7,blended_known,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,2,5,2.241329065722951,"[8.95402602e-16 7.91695510e-15 2.40365035e-14 ... 6.33612774e-12
 1.14449834e-12 1.46510643e-13]",0.09846847095352383,7.556054832761525e-10,,
8,blended_known,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,3,5,2.241328660769028,"[8.93392982e-16 7.89918656e-15 2.39825835e-14 ... 6.33538136e-12
 1.14436504e-12 1.46493496e-13]",0.09846986078313706,7.557061459804262e-10,,
9,blended_known,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,0,4,5,2.2412652606127126,"[9.13483074e-16 8.07681692e-15 2.45212808e-14 ... 6.29741985e-12
 1.13765839e-12 1.45631676e-13]",0.09833826236391965,7.560502756628181e-10,,
10,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,36,0,2,6,3.1028563631356882,"[7.66535279e-15 1.69088866e-14 3.66851364e-14 ... 3.84798794e-15
 4.32359688e-16 8.55375062e-17]",2.624414499644942,1.068688174565805e-06,1.523272660064362,0.0014348009835104536
11,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,36,0,3,6,3.405680357113328,"[2.45750263e-14 5.42096814e-14 1.17612501e-13 ... 1.51739984e-14
 1.58784551e-15 2.87998388e-16]",6.6925463521910515,2.546006338391658e-07,1.523272660064362,0.0014348009835104536
12,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,36,0,4,6,5.200957778272629,"[7.61307725e-15 1.67935727e-14 3.64348920e-14 ... 3.33520553e-15
 3.94176959e-16 8.23212633e-17]",18.70917367182331,1.051251679550214e-06,1.523272660064362,0.0014348009835104536
13,blended_known,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,2,5,2.246051112078074,"[1.36470676e-16 1.20665776e-15 3.66795492e-15 ... 5.92704055e-12
 1.06143471e-12 1.35799235e-13]",0.11565956681858837,8.863637709360101e-10,,
14,blended_known,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,3.140371148421589,"[4.58533181e-17 4.05435123e-16 1.23249908e-15 ... 5.31213611e-12
 1.04337197e-12 1.33892204e-13]",0.15050096657679532,8.639602374791606e-10,,
15,blended_known,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,4,5,2.6179442655432568,"[1.83348039e-15 1.62111752e-14 4.91993607e-14 ... 6.00818184e-12
 1.07468532e-12 1.37501155e-13]",0.11501944958307421,8.34355566014293e-10,,
16,blended_known,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,5,5,2.266449816964998,"[9.99139846e-21 9.99139846e-21 9.99139846e-21 ... 6.05221816e-12
 1.08223448e-12 1.38393706e-13]",0.3102865035935075,8.998921582581368e-10,,
17,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,2,4,2.4857990004716974,"[9.08645263e-14 2.21940578e-13 5.17222656e-13 ... 3.79263996e-13
 4.09574375e-14 1.10044455e-14]",0.7698566942546388,6.559878175151695e-08,1.590562557456949,0.0006501872368864792
18,blended_gmm,S_5,10,5,2,2.205414714936175,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,16,1,3,4,2.5107309674404665,"[7.04825726e-14 1.72156765e-13 4.01203680e-13 ... 2.79569933e-13
 3.12508083e-14 8.53865974e-15]",1.1636622908625667,9.62124577637302e-08,1.590562557456949,0.0006501872368864792
