,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,d1,n1,nll_learned,fsp_learned,kl_divergence,nll,l2
0,blended_known,S_3,10,3,0,2.098533102446867,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,12,2,3,2.8845611776989517,"[2.91709236e-16 3.18124892e-14 1.22757645e-13 ... 6.85022796e-07
 3.96312814e-07 7.51021882e-08]",0.26883738001971846,,
1,blended_gmm,S_3,10,3,0,2.098533102446867,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,11,2,5,4.164363340493727,"[1.94564142e-22 1.67772643e-19 4.98320760e-19 ... 3.19529908e-08
 1.71744030e-08 1.15403622e-09]",1.889345565551642,1.5382620253669628,0.0011744912038286204
2,blended_known,S_3,10,3,1,2.101820942525619,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,14,2,3,3.4652696647286847,"[1.73659042e-17 1.89001097e-15 7.33386453e-15 ... 1.11659591e-06
 6.53941903e-07 1.30700595e-07]",0.9090994499445664,,
3,blended_gmm,S_3,10,3,1,2.101820942525619,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,11,2,4,3.350861461447211,"[3.57270251e-17 5.03296354e-15 1.09495139e-14 ... 7.31031404e-08
 3.76680916e-08 4.15458691e-09]",0.8859132087669813,1.6221835492706944,0.0002490997147526208
4,blended_known,S_3,10,3,2,2.0864607644968096,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,14,2,3,3.366041496029832,"[2.37119956e-17 2.58182543e-15 1.00062119e-14 ... 6.54084029e-07
 3.78193290e-07 7.14806978e-08]",0.7957340476189361,,
5,blended_gmm,S_3,10,3,2,2.0864607644968096,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,4,2,3,4.507404404592913,"[3.48579972e-16 3.96391955e-14 1.53176375e-13 ... 7.08972442e-10
 3.76453646e-10 2.20148485e-11]",0.41440755413809394,1.5686519197531457,0.0007948660399375029
6,blended_known,S_5,10,5,0,2.350017328208525,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,3.027310769926749,"[1.02621667e-12 4.35326116e-11 6.93054327e-11 ... 5.73937066e-10
 9.50639816e-11 3.02506440e-11]",18.091512758303036,,
7,blended_gmm,S_5,10,5,0,2.350017328208525,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,6,2,5,2.308940585905561,"[1.93354845e-16 1.74288098e-14 1.23407265e-13 ... 1.69461721e-09
 5.84035591e-10 2.89087608e-10]",0.6405895574827865,1.6960084467281822,0.0047469984230342765
8,blended_known,S_5,10,5,1,2.356823150141605,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.3789405811799744,"[2.10693561e-12 4.76978354e-11 1.04025974e-10 ... 3.75835229e-09
 8.41177087e-10 2.79798493e-10]",0.09173743561645598,,
9,blended_gmm,S_5,10,5,1,2.356823150141605,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,4,2,2,3.632845461592359,"[8.52846640e-12 1.19528312e-10 3.83149649e-10 ... 1.97738487e-10
 6.46735756e-11 9.49424791e-12]",0.064761007733758,1.5800300392772457,0.0037089101383279144
10,blended_known,S_5,10,5,2,2.3772997660706556,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,5.436367750036709,"[1.84030007e-24 1.84030007e-24 1.84030007e-24 ... 4.76105717e-09
 8.66657019e-10 2.78326182e-10]",15.625322309134946,,
11,blended_gmm,S_5,10,5,2,2.3772997660706556,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,8,2,3,6.394548370137627,"[2.56613956e-15 5.25686514e-14 2.54829260e-13 ... 1.80239580e-07
 6.73273069e-08 1.95377875e-08]",14.781768933435727,1.5814897426059793,0.0014069186662969968
12,blended_known,S_3,10,3,0,2.098533102446867,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,12,2,3,2.8845611776989517,"[2.91709236e-16 3.18124892e-14 1.22757645e-13 ... 6.85022796e-07
 3.96312814e-07 7.51021882e-08]",0.26883738001971846,,
13,blended_gmm,S_3,10,3,0,2.098533102446867,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,11,2,5,4.164363340493727,"[1.94564142e-22 1.67772643e-19 4.98320760e-19 ... 3.19529908e-08
 1.71744030e-08 1.15403622e-09]",1.889345565551642,1.5382620253669628,0.0011744912038286204
14,blended_known,S_3,10,3,1,2.101820942525619,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,14,2,3,3.4652696647286847,"[1.73659042e-17 1.89001097e-15 7.33386453e-15 ... 1.11659591e-06
 6.53941903e-07 1.30700595e-07]",0.9090994499445664,,
15,blended_gmm,S_3,10,3,1,2.101820942525619,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,11,2,4,3.350861461447211,"[3.57270251e-17 5.03296354e-15 1.09495139e-14 ... 7.31031404e-08
 3.76680916e-08 4.15458691e-09]",0.8859132087669813,1.6221835492706944,0.0002490997147526208
16,blended_known,S_3,10,3,2,2.0864607644968096,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,14,2,3,3.366041496029832,"[2.37119956e-17 2.58182543e-15 1.00062119e-14 ... 6.54084029e-07
 3.78193290e-07 7.14806978e-08]",0.7957340476189361,,
17,blended_gmm,S_3,10,3,2,2.0864607644968096,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,4,2,3,4.507404404592913,"[3.48579972e-16 3.96391955e-14 1.53176375e-13 ... 7.08972442e-10
 3.76453646e-10 2.20148485e-11]",0.41440755413809394,1.5686519197531457,0.0007948660399375029
18,blended_known,S_5,10,5,0,2.350017328208525,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,3.027310769926749,"[1.02621667e-12 4.35326116e-11 6.93054327e-11 ... 5.73937066e-10
 9.50639816e-11 3.02506440e-11]",18.091512758303036,,
19,blended_gmm,S_5,10,5,0,2.350017328208525,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,6,2,5,2.308940585905561,"[1.93354845e-16 1.74288098e-14 1.23407265e-13 ... 1.69461721e-09
 5.84035591e-10 2.89087608e-10]",0.6405895574827865,1.6960084467281822,0.0047469984230342765
20,blended_known,S_5,10,5,1,2.356823150141605,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.3789405811799744,"[2.10693561e-12 4.76978354e-11 1.04025974e-10 ... 3.75835229e-09
 8.41177087e-10 2.79798493e-10]",0.09173743561645598,,
21,blended_gmm,S_5,10,5,1,2.356823150141605,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,4,2,2,3.632845461592359,"[8.52846640e-12 1.19528312e-10 3.83149649e-10 ... 1.97738487e-10
 6.46735756e-11 9.49424791e-12]",0.064761007733758,1.5800300392772457,0.0037089101383279144
22,blended_known,S_5,10,5,2,2.3772997660706556,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,5.436367750036709,"[1.84030007e-24 1.84030007e-24 1.84030007e-24 ... 4.76105717e-09
 8.66657019e-10 2.78326182e-10]",15.625322309134946,,
23,blended_gmm,S_5,10,5,2,2.3772997660706556,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,8,2,3,6.394548370137627,"[2.56613956e-15 5.25686514e-14 2.54829260e-13 ... 1.80239580e-07
 6.73273069e-08 1.95377875e-08]",14.781768933435727,1.5814897426059793,0.0014069186662969968
