,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
0,blended_known,S_3,10,3,0,2.0716755565829907,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,13,2,3,3.6790828846038193,"[1.43838751e-17 1.56611928e-15 6.07008061e-15 ... 1.01715908e-06
 5.89216403e-07 1.12297114e-07]",0.9917416077908613,,
1,blended_gmm,S_3,10,3,0,2.0716755565829907,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,8,2,4,4.5850212252077025,"[1.02897264e-16 2.56549526e-14 6.67645975e-14 ... 3.53691043e-10
 1.69196100e-10 8.61643529e-12]",0.2529078457869818,1.4024836473408848,0.0008484329734942397
2,blended_known,S_3,10,3,1,2.072678621643419,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,15,2,3,2.3254940772458843,"[4.68173930e-16 5.10614975e-14 1.96987046e-13 ... 8.70110829e-08
 5.01652878e-08 9.35799997e-09]",0.318320332392806,,
3,blended_gmm,S_3,10,3,1,2.072678621643419,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,24,2,5,-4.121166299400526,"[6.18330327e-16 7.82373780e-14 3.84556309e-13 ... 5.51659449e-15
 9.94947875e-21 9.94947875e-21]",7.4319804626298716,1.5869458232292302,0.0020391562614046066
4,blended_known,S_3,10,3,2,2.0790402545536817,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,13,2,3,5.035210016617225,"[3.57113530e-19 3.81023617e-17 1.55973884e-16 ... 2.77918545e-24
 2.77918545e-24 2.77918545e-24]",17.705624243125243,,
5,blended_gmm,S_3,10,3,2,2.0790402545536817,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,4,2,5,2.365770780318886,"[1.66774681e-18 8.69668987e-16 3.84873487e-15 ... 1.32367316e-11
 6.90050805e-12 4.26806957e-13]",1.5451257926607571,1.4456869593634485,0.0007248825122848634
6,blended_known,S_5,10,5,0,2.350453270745459,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.3105668994646105,"[1.89002073e-12 4.18731191e-11 9.61245662e-11 ... 3.14362836e-09
 7.04816254e-10 2.33440961e-10]",0.06666440031813774,,
7,blended_gmm,S_5,10,5,0,2.350453270745459,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,8,2,3,3.49032307298103,"[5.78544063e-14 1.02287181e-12 4.37862267e-12 ... 2.03796513e-07
 5.50356110e-08 2.72064628e-08]",0.5129045912126543,1.5998215512742266,0.002676160189729382
8,blended_known,S_5,10,5,1,2.3576491639570096,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.737762490741475,"[2.04098699e-12 5.00670940e-11 1.10519994e-10 ... 2.52456098e-09
 5.76733999e-10 1.90828503e-10]",0.09371891565480797,,
9,blended_gmm,S_5,10,5,1,2.3576491639570096,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,12,2,5,2.585243858491953,"[1.43661236e-14 4.52546648e-13 1.85447002e-12 ... 1.78167087e-09
 5.98496143e-10 2.90466275e-10]",0.1952040602491408,1.4904295801430316,0.001500105818268982
10,blended_known,S_5,10,5,2,2.364807069943475,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.4758138220638175,"[3.59173612e-12 1.16926600e-10 1.99865409e-10 ... 3.32597927e-09
 7.51272432e-10 2.49557436e-10]",0.16501321060518864,,
11,blended_gmm,S_5,10,5,2,2.364807069943475,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,4,2,4,3.4326673998169954,"[9.99999602e-21 9.99999602e-21 9.99999602e-21 ... 3.89778834e-13
 1.03613445e-13 9.37972486e-15]",0.5839174227917586,1.6092594105672637,0.002684395856263455
12,blended_known,S_3,10,3,0,2.0716755565829907,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,13,2,3,3.6790828846038193,"[1.43838751e-17 1.56611928e-15 6.07008061e-15 ... 1.01715908e-06
 5.89216403e-07 1.12297114e-07]",0.9917416077908613,,
13,blended_gmm,S_3,10,3,0,2.0716755565829907,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,8,2,4,4.5850212252077025,"[1.02897264e-16 2.56549526e-14 6.67645975e-14 ... 3.53691043e-10
 1.69196100e-10 8.61643529e-12]",0.2529078457869818,1.4024836473408848,0.0008484329734942397
14,blended_known,S_3,10,3,1,2.072678621643419,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,15,2,3,2.3254940772458843,"[4.68173930e-16 5.10614975e-14 1.96987046e-13 ... 8.70110829e-08
 5.01652878e-08 9.35799997e-09]",0.318320332392806,,
15,blended_gmm,S_3,10,3,1,2.072678621643419,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,24,2,5,-4.121166299400526,"[6.18330327e-16 7.82373780e-14 3.84556309e-13 ... 5.51659449e-15
 9.94947875e-21 9.94947875e-21]",7.4319804626298716,1.5869458232292302,0.0020391562614046066
16,blended_known,S_3,10,3,2,2.0790402545536817,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,13,2,3,5.035210016617225,"[3.57113530e-19 3.81023617e-17 1.55973884e-16 ... 2.77918545e-24
 2.77918545e-24 2.77918545e-24]",17.705624243125243,,
17,blended_gmm,S_3,10,3,2,2.0790402545536817,5,"[1.77789662e-15 1.94090020e-13 7.46823106e-13 ... 1.95559515e-09
 9.91453240e-10 6.85462400e-11]",1000,3,3,4,2,5,2.365770780318886,"[1.66774681e-18 8.69668987e-16 3.84873487e-15 ... 1.32367316e-11
 6.90050805e-12 4.26806957e-13]",1.5451257926607571,1.4456869593634485,0.0007248825122848634
18,blended_known,S_5,10,5,0,2.350453270745459,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.3105668994646105,"[1.89002073e-12 4.18731191e-11 9.61245662e-11 ... 3.14362836e-09
 7.04816254e-10 2.33440961e-10]",0.06666440031813774,,
19,blended_gmm,S_5,10,5,0,2.350453270745459,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,8,2,3,3.49032307298103,"[5.78544063e-14 1.02287181e-12 4.37862267e-12 ... 2.03796513e-07
 5.50356110e-08 2.72064628e-08]",0.5129045912126543,1.5998215512742266,0.002676160189729382
20,blended_known,S_5,10,5,1,2.3576491639570096,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.737762490741475,"[2.04098699e-12 5.00670940e-11 1.10519994e-10 ... 2.52456098e-09
 5.76733999e-10 1.90828503e-10]",0.09371891565480797,,
21,blended_gmm,S_5,10,5,1,2.3576491639570096,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,12,2,5,2.585243858491953,"[1.43661236e-14 4.52546648e-13 1.85447002e-12 ... 1.78167087e-09
 5.98496143e-10 2.90466275e-10]",0.1952040602491408,1.4904295801430316,0.001500105818268982
22,blended_known,S_5,10,5,2,2.364807069943475,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,10,2,5,2.4758138220638175,"[3.59173612e-12 1.16926600e-10 1.99865409e-10 ... 3.32597927e-09
 7.51272432e-10 2.49557436e-10]",0.16501321060518864,,
23,blended_gmm,S_5,10,5,2,2.364807069943475,5,"[4.80703430e-14 2.00226312e-12 5.72689449e-12 ... 1.84268078e-10
 2.37787451e-11 7.14122744e-12]",1000,2,2,4,2,4,3.4326673998169954,"[9.99999602e-21 9.99999602e-21 9.99999602e-21 ... 3.89778834e-13
 1.03613445e-13 9.37972486e-15]",0.5839174227917586,1.6092594105672637,0.002684395856263455
