,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,d1,n1,nll_learned,fsp_learned,kl_divergence
0,discrete,S_5,10,5,0,2.0303213504194195,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000,3,3,104,2,5,3.874264437025621,"[1.21330377e-02 7.74960385e-03 4.54528968e-03 ... 3.31777524e-05
 5.73589430e-05 2.59334894e-05]",1.6635270714809036
1,discrete,S_5,10,5,0,2.0303213504194195,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162,3,3,118,2,5,3.4592169103141988,"[9.85312743e-21 9.85312743e-21 1.79499134e-03 ... 4.80436257e-05
 7.19793781e-05 3.60920530e-05]",2.933049761456533
2,discrete,S_5,10,5,0,2.0303213504194195,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000,3,3,122,3,5,4.368018386136571,"[1.00238724e-21 2.84040934e-03 1.88133422e-03 ... 1.00238724e-21
 1.00238724e-21 2.30814840e-04]",20.89916143960696
3,discrete,S_5,10,5,0,2.0303213504194195,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",31622,3,3,124,4,5,7.2719291287458985,"[7.68813947e-02 8.68676081e-03 3.49084141e-22 ... 3.49084141e-22
 1.24311524e-03 3.49084141e-22]",19.34508421685375
4,discrete,S_5,10,5,0,2.0303213504194195,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",100000,3,3,124,6,5,6.168265960059348,"[2.38275958e-02 7.50248173e-22 7.50248173e-22 ... 3.00202291e-04
 7.50248173e-22 8.82208011e-04]",21.429251141218263
5,discrete,S_5,10,5,0,2.0303213504194195,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",316227,3,3,125,7,5,6.048623348874067,"[3.81641361e-22 4.74480278e-04 3.81641361e-22 ... 3.81641361e-22
 2.10543468e-04 2.66139785e-04]",21.875922452426074
6,discrete,S_5,10,5,0,2.0303213504194195,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000000,3,3,125,8,5,6.459664402516446,"[5.00513637e-03 1.19372967e-02 1.47815123e-03 ... 1.88684320e-23
 1.88684320e-23 1.88684320e-23]",22.471946017750035
7,discrete,S_5,10,5,0,2.0303213504194195,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162277,3,3,125,8,5,6.143917937821768,"[1.30513057e-03 9.34492157e-03 5.93508723e-04 ... 1.44240420e-05
 1.03106424e-22 1.03106424e-22]",22.973931183062824
8,discrete,S_5,10,5,0,2.0303213504194195,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000000,3,3,125,9,5,4.454657728365327,"[9.76495631e-05 1.25604088e-24 9.75358948e-07 ... 5.37579589e-06
 5.62183123e-05 7.15438336e-05]",28.885483107058647
9,discrete,S_5,10,5,1,2.030498885397531,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000,3,3,106,2,5,4.650617777437613,"[7.91496610e-23 1.04003382e-03 7.91496610e-23 ... 3.91649980e-04
 7.91496610e-23 2.79643488e-04]",22.044374195679275
10,discrete,S_5,10,5,1,2.030498885397531,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162,3,3,121,2,5,5.290406908325835,"[5.80101275e-21 5.80101275e-21 3.85863426e-05 ... 2.35107318e-04
 6.72487210e-05 7.58309087e-05]",11.424816374013817
11,discrete,S_5,10,5,1,2.030498885397531,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000,3,3,122,3,5,4.103971457966772,"[5.55798346e-06 1.69430331e-05 1.34032351e-05 ... 9.35171265e-21
 9.35171265e-21 9.35171265e-21]",2.993854240955293
12,discrete,S_5,10,5,1,2.030498885397531,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",31622,3,3,125,4,5,9.101580001977831,"[7.45044369e-24 7.45044369e-24 7.45044369e-24 ... 7.45044369e-24
 1.84812924e-02 1.28150783e-02]",24.046459405248203
13,discrete,S_5,10,5,1,2.030498885397531,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",100000,3,3,125,5,5,6.423293255010642,"[9.50276674e-22 9.50276674e-22 9.50276674e-22 ... 5.38217350e-04
 9.50276674e-22 9.50276674e-22]",21.752375273247623
14,discrete,S_5,10,5,1,2.030498885397531,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",316227,3,3,125,7,5,5.901502084886891,"[1.86784517e-23 1.86784517e-23 3.53128942e-05 ... 1.44939325e-04
 6.89015054e-05 5.20199526e-05]",21.029300914293753
15,discrete,S_5,10,5,1,2.030498885397531,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",1000000,3,3,125,8,5,5.649906518796753,"[1.04834060e-21 1.04834060e-21 1.04834060e-21 ... 1.04834060e-21
 5.47713138e-05 9.85080174e-05]",19.75967848052982
16,discrete,S_5,10,5,1,2.030498885397531,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",3162277,3,3,125,8,5,5.635351863389977,"[1.90570806e-21 1.90570806e-21 1.90570806e-21 ... 1.90570806e-21
 1.90570806e-21 5.81425859e-05]",18.728674923858122
17,discrete,S_5,10,5,1,2.030498885397531,5,"[1.78006714e-03 5.08457640e-04 2.60711089e-03 ... 1.00000000e-20
 1.00000000e-20 1.00000000e-20]",10000000,3,3,125,9,5,5.567445427976076,"[1.45391481e-08 7.70091149e-08 8.65283289e-08 ... 4.51599050e-22
 3.88082303e-02 6.95983764e-02]",21.295047595578733
